id;sentence;jlpt_no_katakana;vocab_jlpt_pedagogical;vocab_pedagogical_details;vocab_jlpt_strict;vocab_details;kanji_jlpt;kanji_details;grammar_jlpt;grammar_details;note
37829;「桜がとても綺麗ですね。;N4;N4;桜:N4@bunpro;N3;桜:N3,とても:N5,綺麗:N5;N1;桜:N1,綺:N1,麗:N1;-;-
37860;桜は綺麗な花です。;N4;N4;桜:N4@bunpro;N3;桜:N3,綺麗:N5,花:N5;N1;桜:N1,綺:N1,麗:N1,花:N4;N5;です:N5
38383;毎日、お祈りをします。;N4;N4;お祈り:N4@bunpro-o;N1;毎日:N5,お祈り:N1;N2;毎:N5,日:N5,祈:N2;-;-
38425;毎日、天気の番組を見ます。;N4;N4;-;N4;毎日:N5,天気:N5,番組:N4,見る:N5;N3;毎:N5,日:N5,天:N5,気:N5,番:N3,組:N3,見:N5;N5;ます:N5
39847;生け花を習いました。;N3;N3;生け花:N3@manual;N2;生け花:N2,習う:N5;N4;生:N5,花:N4,習:N4;-;-
42985;私は犬が好きですから。;N3;N3;-;N3;私:N5,犬:N5,好き:N5,ですから:N3;N3;私:N4,犬:N4,好:N3;-;-
44505;航空便で手紙を出します。;N3;N3;-;N3;航空:N3,便:N3,手紙:N5,出す:N5;N2;航:N2,空:N4,便:N3,手:N4,紙:N4,出:N5;-;-
44507;航空便で送ります。;N3;N3;-;N3;航空:N3,便:N3,送る:N4;N2;航:N2,空:N4,便:N3,送:N4;-;-
44521;船便で送ります。;N3;N3;船便:N3@manual,送る:N5@bunpro-o;N2;船便:N2,送る:N4;N3;船:N3,便:N3,送:N4;-;-
46897;鈴木「ホワンさん、久しぶりですね。」　<br>ホワン「あっ、鈴木先生。お久しぶりです。」　<br>鈴木「お元気ですか。」　<br>ホワン「はい。お陰様で。」　<br>鈴木「体の調子はどうですか。」　<br>ホワン「お陰様で良くなおりました。」;N3;N3;-;N3;鈴木:PN,ホワン:PN,さん:PN,久しぶり:N4,あれ:N5,先生:N5,お元気:N5,はい:N5,お陰様で:N4,体:N5,調子:N3,どうですか:N5,良い:N5,直る:N4;N1;鈴:N1,木:N5,久:N2,先:N5,生:N5,元:N4,気:N5,陰:N1,様:N3,体:N4,調:N3,子:N5,良:N3;N5;ですか:N5,お/ご(honorifique):N5
47433;電気製品を秋葉原で買いました。;N3;N3;-;N3;電気:N5,製品:N3,秋葉原:PN,買う:N5;N1;電:N5,気:N5,製:N1,品:N4,秋:N4,葉:N3,原:N3,買:N4;-;-
48019;飲み物だけど、辛い。;N3;N3;-;N3;飲み物:N5,だけど:N3,辛い:N5;N2;飲:N4,物:N4,辛:N2;-;-
48115;駅に時刻表があります。;N3;N3;時刻表:N3@manual;N3;駅:N5,時刻表:N3,ある:N5;N3;駅:N4,時:N5,刻:N3,表:N3;-;-
48136;駅は禁煙です。;N3;N3;-;N3;駅:N5,禁煙:N3;N2;駅:N4,禁:N2,煙:N3;N5;です:N5
49663;これは<strong>簡単だ</strong>。<br/>これはかんたんです。;N3;N3;簡単:N5@bunpro,たん:N3@bunpro;N3;これ:N5,簡単:N4,きゅう:N5,たん:N3;N2;簡:N2,単:N3;-;-
49857;今日は９時に寝なくてはいけない。;N3;N3;今日は:N5@manual-solutions;N3;今日は:N5,時:N5,寝る:N5,いけない:N3;N3;今:N5,日:N5,時:N5,寝:N3;-;-
49858;明日は彼女の誕生日プレゼントを買わなくてはいけない。;N3;N3;-;N3;明日:N5,彼女:N4,誕生日:N5,プレゼント:N4,買う:N5,いけない:N3;N1;明:N4,日:N5,彼:N3,女:N5,誕:N1,生:N5,買:N4;-;-
49859;明日は友達が来るから、家の掃除をしなくてはいけない。;N3;N3;-;N3;明日:N5,友達:N5,来る:N5,家:N5,掃除:N5,いけない:N3;N2;明:N4,日:N5,友:N5,達:N3,来:N5,家:N4,掃:N2,除:N3;-;-
49860;テストの前に、よくねなくてはいけない。;N3;N3;-;N3;テスト:N5,前:N5,よく:N5,いけない:N3;N5;前:N5;N5;前に:N5
49861;来週は試合があるので、たくさん練習しなくてはいけない。;N3;N3;-;N3;来週:N5,試合:N4,ある:N5,たくさん:N5,練習:N5,いけない:N3;N2;来:N5,週:N4,試:N4,合:N3,練:N2,習:N4;N4;ので:N4
49862;今日はいい天気だから、外であそばなくてはいけない。;N3;N3;今日は:N5@manual-solutions,だから:N5@bunpro;N3;今日は:N5,いい:N5,天気:N5,だから:N5,外:N5,遊ぶ:N5,いけない:N3;N5;今:N5,日:N5,天:N5,気:N5,外:N5;-;-
49863;まだやりたいことがあるけど、もうねなくてはいけない。;N3;N3;-;N3;まだ:N5,やる:N5,ある:N5,もう:N5,いけない:N3;-;-;-;-
49864;もう時間だから、店をしめなくてはいけない。;N3;N3;-;N3;もう:N5,時間:N5,だから:N5,店:N5,締める:N5,いけない:N3;N4;時:N5,間:N5,店:N4;N5;もう:N5
49865;お茶が冷めたから、あたためなくてはいけない。;N3;N3;-;N3;お茶:N5,冷める:N3,あたためる:N3,いけない:N3;N3;茶:N4,冷:N3;-;-
49866;昨日首になったので、新しい仕事をさがさなくてはいけない。;N3;N3;-;N3;昨日:N5,首:N4,なる:N5,新しい:N5,仕事:N5,探す:N4,いけない:N3;N3;昨:N3,日:N5,首:N3,新:N4,仕:N4,事:N4;N4;ので:N4
49867;寒いから、上着をきなくてはいけない。;N3;N3;-;N3;寒い:N5,上着:N5,いけない:N3;N3;寒:N3,上:N5,着:N4;-;-
49868;奥さんと喧嘩をしているから、バラをかわなくてはいけない。;N3;N1;-;N1;奥さん:N5,喧嘩:N4,装備:N1,そば:N5,いけない:N3;N2;奥:N2;N4;ている:N4
50196;する → して ;N3;N3;刷る:N3@open-anki;N3;刷る:N3;-;-;-;-
50198;（聞く）→ きいて ;N3;N3;-;N3;聞く:N5,効く:N3;N5;聞:N5;-;-
50343;彼女に手作りのケーキをもらった。;N3;N3;彼女:N5@bunpro,ケーキ:N5@bunpro;N3;彼女:N4,手作り:NA17@bunpro-api-raw,ケーキ:N4,もらう:N5;N3;彼:N3,女:N5,手:N4,作:N4;-;-
50678;この毛布があたたかい。;N3;N3;-;N3;この:N5,毛布:N3,暖かい:N5;N2;毛:N2,布:N2;-;-
50898;田中さんとトムがいます。;N3;N3;-;N3;田中:N4,さん:PN,トム:N5,がい:N3;N4;田:N4,中:N5;-;-
50960;洗い物をしましょうか。;N3;N3;洗い物:N3@manual;N3;洗い物:N3;N3;洗:N3,物:N4;-;-
51334;授業にいかなくちゃいけない。;N3;N3;-;N3;授業:N5,いく:N5,いけない:N3;N1;授:N1,業:N4;-;-
51381;どの料理がおすすめですか。;N3;N3;-;N3;どの:N5,料理:N5,おすすめ:N3;N4;料:N4,理:N4;-;-
51444;仕事を<strong>やめなかった</strong>。<br/>仕事をやめなかったです。<br/>仕事を<strong>やめませんでした</strong>。;N3;N3;-;N3;仕事:N5,辞める:N3,止める:N4;N4;仕:N4,事:N4;-;-
51452;去年、ペットの金魚が死んだ。去年、ペットの金魚が死にました。;N3;N3;金魚:N3@bunpro;N2;去年:N5,ペット:N5,金魚:N2,死ぬ:N5;N4;去:N4,年:N5,金:N5,魚:N4,死:N4;N5;んだ:N5
51453;庭をフェンスで囲んだ。庭をフェンスで囲みました。;N3;N3;-;N3;庭:N5,フェンス:CO,囲む:N3;N2;庭:N3,囲:N2;N5;んだ:N5
51566;顔をあらって仕事に行ったんですよ。;N3;N3;顔:N5@bunpro-o,たん:N3@bunpro;N3;顔:N4,洗う:N5,仕事:N5,行く:N5,たん:N3;N3;顔:N3,仕:N4,事:N4,行:N5;-;-
51567;「昨日は朝おきて何をしたんですか。」;N3;N3;たん:N3@bunpro;N3;昨日:N5,朝:N5,き:N5,何:N5,たん:N3;N3;昨:N3,日:N5,朝:N4,何:N5;-;-
51568;「テレビを見てシャワーを浴びて寝たんだ。」;N3;N3;たん:N3@bunpro;N3;テレビ:N5,見る:N5,シャワー:N5,浴びる:N5,寝る:N5,たん:N3;N2;見:N5,浴:N2,寝:N3;-;-
51706;はるなは電気をつけた。<br/>はるなは電気を<strong>つけました</strong>。;N3;N1;-;N1;春:N5,電気:N5,つける:N5,張る:N3,はるな:PN,着ける:N3,真下:N1;N5;電:N5,気:N5;-;-
51709;山田先生はメガネをかけた。<br/>山田先生はメガネを<strong>かけました</strong>。;N3;N1;-;N1;山田:PN,先生:N5,眼鏡:N5,かける:N5,賭け:N3,真下:N1;N4;山:N5,田:N4,先:N5,生:N5;-;-
51992;この店は商品がなすぎる。;N3;N3;-;N3;この:N5,店:N5,商品:N3,ない:N5;N3;店:N4,商:N3,品:N4;-;-
53005;この島にはたくさんの猫がいます。;N3;N3;-;N3;この:N5,島:N4,たくさん:N5,猫:N5,がい:N3;N2;島:N2,猫:N3;-;-
53081;はやくてもいいんです。;N3;N3;-;N3;はえー:N5,委員:N3;-;-;-;-
53410;学校にまだいっていません。;N3;N3;いってい:N3@bunpro;N3;学校:N5,まだ:N5,いってい:N3;N5;学:N5,校:N5;N4;ている:N4
53415;まだ綺麗になっ<strong>ていません</strong>。;N3;N3;生る:N3@open-anki;N3;まだ:N5,綺麗:N5,生る:N3;N1;綺:N1,麗:N1;N4;まだ:N5,ている:N4
53530;彼は外国人だけど、お箸を使うのがじょうず。;N3;N3;-;N3;彼:N5,外国人:N5,だけど:N3,はし:N5,使う:N5,じょうず:N5;N3;彼:N3,外:N5,国:N5,人:N5,使:N4;N5;お/ご(honorifique):N5
53626;見る → みます;N3;N3;見る:N5@waller,診る:N3@open-anki;N3;見る:N3,診る:N3;N5;見:N5;-;-
53633;しめる → 閉めます;N3;N3;湿る:N3@open-anki;N3;湿る:N3,閉める:N5;N3;閉:N3;-;-
53637;つける → つけます;N3;N3;着ける:N3@open-anki;N3;着ける:N3;-;-;-;-
53720;彼女は<strong>やめない</strong>。<br/>彼女はやめないです。<br/>彼女は<strong>やめません</strong>。;N3;N3;-;N3;彼女:N4,辞める:N3,止める:N4;N3;彼:N3,女:N5;-;-
54190;嫁がプレゼントをくれた。;N3;N3;-;N3;嫁:N3,プレゼント:N4,来る:N5;N1;嫁:N1;-;-
54195;母は僕にかっこいいペンをくれた。;N3;N3;僕:N5@bunpro,格好いい:N3@solution-auto;N3;母:N5,僕:N4,格好いい:N3,ペン:N5,来る:N5;N1;母:N5,僕:N1;-;-
54365;家族全員で沖縄へ行く。;N3;N3;-;N3;家族:N5,全員:N3,沖縄:PN,行く:N5;N1;家:N4,族:N4,全:N3,員:N4,沖:N1,縄:N1,行:N5;-;-
54631;私の好きなお酒はビールです。;N3;N3;-;N3;私:N5,好き:N5,なお:N3,お酒:N5,ビール:N3;N3;私:N4,好:N3,酒:N3;N5;です:N5,お/ご(honorifique):N5
54703;野菜を食べなくちゃいけない。;N3;N3;-;N3;野菜:N5,食べる:N5,いけない:N3;N2;野:N4,菜:N2,食:N5;-;-
54708;暑いので水をのまなきゃいけない。;N3;N3;-;N3;暑い:N5,水:N5,飲む:N5,いけない:N3;N1;暑:N1,水:N5;N4;ので:N4
54709;この文法をおぼえなくちゃいけない。;N3;N3;-;N3;この:N5,文法:N4,覚える:N5,いけない:N3;N3;文:N4,法:N3;-;-
54710;毎日、日本語をつかわなきゃいけない。;N3;N3;-;N3;毎日:N5,日本語:N5,使う:N5,いけない:N3;N5;毎:N5,日:N5,本:N5,語:N5;-;-
54711;８時前にお風呂にはいらなきゃいけない。;N3;N3;-;N3;時:N5,前:N5,お風呂:N5,入る:N5,いけない:N3;N1;時:N5,前:N5,風:N4,呂:N1;N5;前に:N5,お/ご(honorifique):N5
54712;食べる前に、手をあらわなくちゃいけない。;N3;N3;-;N3;食べる:N5,前:N5,手:N5,あらわ:PN,ない:N5,いけない:N3;N4;食:N5,前:N5,手:N4;N5;前に:N5
55416;車は便利だが、危ない。;N3;N3;-;N3;車:N5,便利:N5,だが:N3,危ない:N5;N3;車:N5,便:N3,利:N3,危:N3;N4;ない:N5,が:N4
55418;お金は大切だが、時間も大切だ。;N3;N3;-;N3;お金:N5,大切:N5,だが:N3,時間:N5;N4;金:N5,大:N5,切:N4,時:N5,間:N5;N4;も:N4,が:N4
39227;無理でしょう！;N4;N4;-;N4;無理:N4;N4;理:N4;N5;でしょう:N5
39229;無理なダイエットは良くないです。;N4;N4;-;N4;無理:N4,ダイエット:N5,良い:N5;N3;理:N4,良:N3;-;-
39238;無駄な買い物はしません。;N4;N4;無駄:N4@bunpro;N3;無駄:N3,買い物:N5,はし:N5;N1;駄:N1,買:N4,物:N4;-;-
39336;父の仕事を手伝います。;N4;N4;-;N4;父:N4,仕事:N5,手伝う:N4;N3;父:N5,仕:N4,事:N4,手:N4,伝:N3;N5;います:N5
39523;特に漢字が難しいです。;N4;N4;-;N4;特に:N4,漢字:N5,難しい:N5;N3;特:N4,漢:N4,字:N4,難:N3;-;-
39529;特急の方が急行よりずっと速いです。;N4;N4;特急:N5@bunpro,急行:N5@bunpro,ずっと:N4@bunpro;N3;特急:N4,急行:N4,ずっと:N3,速い:N5;N3;特:N4,急:N4,方:N4,行:N5,速:N3;N4;方:N4
39571;犬の散歩もうしました。;N4;N4;-;N4;犬:N5,散歩:N5,申す:N4;N3;犬:N4,散:N3,歩:N4;-;-
39795;現金がありません。;N4;N4;現金:N4@bunpro;N3;現金:N3,ある:N5;N3;現:N3,金:N5;-;-
39926;田中さんに電話しましょう。;N4;N4;-;N4;田中:N4,さん:PN,電話:N5;N4;田:N4,中:N5,電:N5,話:N5;-;-
39928;田中さんのご主人は社長です。;N4;N4;-;N4;田中:N4,さん:PN,ご主人:N4,社長:N4;N4;田:N4,中:N5,主:N4,人:N5,社:N4,長:N5;N5;です:N5,お/ご(honorifique):N5
39953;田中さんは、まだ私の家にいます。;N4;N4;-;N4;田中:N4,さん:PN,まだ:N5,私:N5,家:N5,しん:N5;N4;田:N4,中:N5,私:N4,家:N4;N5;まだ:N5
39964;田中さんは、公園にいる。;N4;N4;-;N4;田中:N4,さん:PN,公園:N5,要る:N5;N3;田:N4,中:N5,公:N4,園:N3;-;-
39990;田中さんも有名です。;N4;N4;-;N4;田中:N4,さん:PN,有名:N5;N4;田:N4,中:N5,有:N4,名:N5;N5;です:N5
40321;病院に健康保険証を持っていきます。;N4;N4;健康:N4@bunpro,保険証:N5@bunpro;N3;病院:N5,健康:N3,保険証:N5,持つ:N5;N1;病:N4,院:N4,健:N1,康:N1,保:N1,険:N3,証:N1,持:N4;-;-
40823;研究は難しいけど、面白い。;N4;N4;-;N4;研究:N4,難しい:N5,面白い:N5;N3;研:N4,究:N4,難:N3,面:N3,白:N5;-;-
40824;研究は難しいですが、面白いです。;N4;N4;-;N4;研究:N4,難しい:N5,面白い:N5;N3;研:N4,究:N4,難:N3,面:N3,白:N5;N4;が:N4
43659;空港は成田にあります。;N4;N4;-;N4;空港:N4,成田:PN,ある:N5;N3;空:N4,港:N3,成:N3,田:N4;-;-
43926;細かいお金がありません。;N4;N4;-;N4;細かい:N4,お金:N5,ある:N5;N2;細:N2,金:N5;-;-
43932;終わるまで、頑張った。;N4;N4;頑張る:N4@open-anki;N4;終わる:N5,頑張る:N4;N1;終:N4,頑:N1,張:N1;N4;終わる:N4
44054;綺麗な指輪をします。;N4;N4;-;N4;綺麗:N5,指輪:N4;N1;綺:N1,麗:N1,指:N3,輪:N2;-;-
44213;考えたけど、分からなかった。;N4;N4;-;N4;考える:N4,分かる:N5;N4;考:N4;-;-
44218;考えましたが、わかりませんでした。;N4;N4;-;N4;考える:N4,分かる:N5;N4;考:N4;N4;が:N4
46123;辞書で言葉を調べます。;N4;N4;-;N4;辞書:N5,言葉:N5,調べる:N4;N3;辞:N3,書:N5,言:N4,葉:N3,調:N3;-;-
47030;鏡で顔を見ます。;N4;N4;-;N4;鏡:N4,顔:N4,見る:N5;N1;鏡:N1,顔:N3,見:N5;N5;ます:N5
47213;難しいですが、頑張ります。;N4;N4;頑張る:N4@open-anki;N4;難しい:N5,頑張る:N4;N1;難:N3,頑:N1,張:N1;N4;が:N4
47214;難しいです。なかなか答えがわかりません。;N4;N4;-;N4;難しい:N5,なかなか:N4,答え:N4,分かる:N5;N3;難:N3,答:N4;N4;なかなか:N4
47390;電子辞書で意味を調べます。;N4;N4;電子:N4@bunpro;N3;電子:N3,辞書:N5,意味:N5,調べる:N4;N3;電:N5,子:N5,辞:N3,書:N5,意:N4,味:N4,調:N3;-;-
47464;電話は、田中さんだった。;N4;N4;-;N4;電話:N5,田中:N4,さん:PN;N4;電:N5,話:N5,田:N4,中:N5;-;-
47680;韓国に５年いました。;N4;N4;韓国:N4@bunpro;N1;韓国:N1,年:N5,しん:N5;N5;国:N5,年:N5;-;-
47721;頑張ってください。;N4;N4;頑張る:N4@open-anki;N4;頑張る:N4;N1;頑:N1,張:N1;N4;頑張ってください:N4
47987;食堂で友達と食事しました。;N4;N4;-;N4;食堂:N5,友達:N5,食事:N4;N3;食:N5,堂:N4,友:N5,達:N3,事:N4;-;-
47988;食堂で定食を食べます。;N4;N4;定食:N4@manual;N1;食堂:N5,定食:N1,食べる:N5;N3;食:N5,堂:N4,定:N3;-;-
48022;飲み物はその棚です。;N4;N4;-;N4;飲み物:N5,その:N5,棚:N4;N1;飲:N4,物:N4,棚:N1;N5;です:N5
48183;駐車場に車を止めます。ここで止めてください。;N4;N4;-;N4;駐車場:N4,車:N5,止める:N4,ここ:N5;N2;駐:N2,車:N5,場:N4,止:N4;-;-
48184;駐車場はありません。;N4;N4;-;N4;駐車場:N4,ある:N5;N2;駐:N2,車:N5,場:N4;-;-
49502;田中さんもスポーツをするのがすきだろう。;N4;N4;-;N4;田中:N4,さん:PN,スポーツ:N5,する:N5,すき:N5;N4;田:N4,中:N5;-;-
49762;君がきめなくてはならないよ。;N4;N4;-;N4;君:N5,決める:N4;N3;君:N3;-;-
49766;お金を口座にいれなくてはならない。;N4;N4;口座:N4@bunpro;N4;お金:N5,口座:N4,入れる:N5;N3;金:N5,口:N4,座:N3;-;-
49767;死ぬ前に汽車に一度はのらなくてはならない。;N4;N4;-;N4;死ぬ:N5,前:N5,汽車:N4,一度:PN,のら:PN,ない:N5;N1;死:N4,前:N5,汽:N1,車:N5,一:N5,度:N4;N5;前に:N5
49768;ものすごく眠いです。コーヒーをのまなくてはなりません。;N4;N4;-;N4;ものすごい:N4,眠い:N4,コーヒー:N5,飲む:N5;N3;眠:N3;-;-
50110;消しゴムとペンと鉛筆もある。;N4;N4;-;N4;消しゴム:N4,ペン:N5,鉛筆:N5,ある:N5;N1;消:N3,鉛:N1,筆:N2;-;-
50348;(私は)明後日給料をもらいます。;N4;N4;給料:N4@bunpro;N3;私:N5,明後日:N5,給料:N3,もらう:N5;N3;私:N4,明:N4,後:N5,日:N5,給:N3,料:N4;-;-
50479;空港まで行く。;N4;N4;-;N4;空港:N4,行く:N5;N3;空:N4,港:N3,行:N5;N4;まで:N4
50676;そのアパートがうつくしいです。;N4;N4;-;N4;その:N5,アパート:N5,美しい:N4;-;-;-;-
50679;田中さんの車はふるいです。;N4;N4;-;N4;田中:N4,さん:PN,車:N5,古い:N5;N4;田:N4,中:N5,車:N5;-;-
50834;旅館に泊まる。;N4;N4;-;N4;旅館:N4,泊まる:N5;N2;旅:N4,館:N4,泊:N2;-;-
50984;危険！触るな!;N4;N4;-;N4;危険:N4,触る:N4;N2;危:N3,険:N3,触:N2;-;-
51337;誕生日プレゼントをかってください。;N4;N4;-;N4;誕生日:N5,プレゼント:N4,勝つ:N4;N1;誕:N1,生:N5,日:N5;-;-
51373;どのブランドを選びますか。;N4;N4;-;N4;どの:N5,ブランド:CO,選ぶ:N4;N3;選:N3;-;-
51433;ゴミを捨てませんでした。;N4;N4;-;N4;ゴミ:N4,捨てる:N4;N2;捨:N2;-;-
51443;私はわかれなかった。<br/>私は<strong>別れなかったです</strong>。<br/>私は<strong>別れませんでした</strong>。;N4;N4;-;N4;私:N5,別れる:N4;N4;私:N4,別:N4;-;-
51450;乗った自転車が壊れた。;N4;N4;-;N4;乗る:N5,自転車:N5,壊れる:N4;N1;乗:N3,自:N4,転:N4,車:N5,壊:N1;-;-
51458;冷蔵庫を台所に運んだ。冷蔵庫を台所に運びました。;N4;N4;-;N4;冷蔵庫:N5,台所:N5,運ぶ:N4;N2;冷:N3,蔵:N2,庫:N2,台:N4,所:N3,運:N4;N5;んだ:N5
51459;車が動きました。;N4;N4;-;N4;車:N5,動く:N4;N4;車:N5,動:N4;-;-
51463;私たちのチームは<strong>勝った</strong>！<br/>私たちのチームはかちました！;N4;N3;-;N3;私:N5,立つ:N5,チーム:N3,勝つ:N4;N3;私:N4,勝:N3;-;-
51470;昨日、すばらしいニュースをきいた。<br>昨日、すばらしいニュースを<strong>聞きました</strong>。;N4;N1;-;N1;昨日:N5,すばらしい:N4,ニュース:N5,聞く:N5,真下:N1;N3;昨:N3,日:N5,聞:N5;-;-
51523;田中さんは先生です。;N4;N4;-;N4;田中:N4,さん:PN,先生:N5;N4;田:N4,中:N5,先:N5,生:N5;N5;です:N5
51562;ひとみさんのお母さんにあって一緒に戻りました。;N4;N2;-;N2;ひとみ:N2,お母さん:N5,あれ:N5,一緒:N5,戻る:N4;N3;母:N5,一:N5,緒:N3,戻:N3;-;-
51564;父さんはすわってテレビを点けた。;N4;N4;父さん:N4@manual;N1;父さん:N1,座る:N5,テレビ:N5,点く:N5;N3;父:N5,点:N3;-;-
51696;今朝、テストを受けた。;N4;N4;-;N4;今朝:N5,テスト:N5,受ける:N4;N3;今:N5,朝:N4,受:N3;-;-
51701;昨日、テレビをみた。<br/>昨日、テレビを<strong>見ました</strong>。;N4;N1;-;N1;昨日:N5,テレビ:N5,見る:N5,真下:N1;N3;昨:N3,日:N5,見:N5;N4;ました:N4
51704;彼女はリンクと<strong>別れた</strong>。<br/>彼女はリンクとわかれました。;N4;N4;-;N4;彼女:N4,リンク:PN,別れる:N4;N3;彼:N3,女:N5,別:N4;-;-
51989;頑張りすぎるのは身体に良くない。;N4;N4;頑張る:N4@open-anki;N4;頑張る:N4,身体:N5,良い:N5;N1;頑:N1,張:N1,体:N4,良:N3;-;-
51990;俺には田舎は静かすぎる。;N4;N4;俺:N4@bunpro;N1;俺:N1,田舎:N5,静か:N5;N1;田:N4,舎:N1,静:N3;-;-
51994;この犬、可愛すぎ！;N4;N4;可愛すぎ:N4@manual;N4;この:N5,犬:N5,可愛すぎ:N4;N3;犬:N4,愛:N3;-;-
51995;私はお金がなさすぎる。;N4;N4;-;N4;私:N5,お金:N5,ない:N5,八:N5,過ぎる:N4;N4;私:N4,金:N5;-;-
51996;あの人は私のタイプじゃなさすぎる。;N4;N4;なす:N4@bunpro;N2;あの:N5,人:N5,私:N5,タイプ:N4,なす:N2;N4;人:N5,私:N4;-;-
51998;その冗談はおもしろくなさすぎた。;N4;N4;冗談:N4@bunpro,なす:N4@bunpro;N2;その:N5,冗談:N3,おもしろい:N5,なす:N2;N1;冗:N1,談:N3;-;-
52002;ねなさすぎたから、疲れた。;N4;N4;なす:N4@bunpro;N2;なす:N2,疲れる:N5;N3;疲:N3;-;-
52200;宝箱の鍵をあげます。;N4;N4;宝:N4@bunpro;N3;宝:N3,箱:N5,鍵:N5,あげる:N5;N2;宝:N2,箱:N3;-;-
52205;君が優勝したから車をあげる。;N4;N4;優勝:N4@bunpro;N3;君:N5,優勝:N3,車:N5,あげる:N5;N3;君:N3,優:N3,勝:N3,車:N5;-;-
52235;田中さんが飲んでいるコーヒー。;N4;N4;-;N4;田中:N4,さん:PN,飲む:N5,コーヒー:N5;N4;田:N4,中:N5,飲:N4;N4;ている:N4
52394;５キロ痩せましょう！;N4;N4;-;N4;キロ:N5,痩せる:N4;-;-;-;-
52460;大阪へようこそ！;N4;N4;ようこそ:N4@bunpro;N4;大阪:PN,ようこそ:N4;N5;大:N5;-;-
52461;BPRニュースへようこそ。;N4;N4;ようこそ:N4@bunpro;N4;BPR:PN,ニュース:N5,ようこそ:N4;-;-;-;-
53100;だれを連れて来ますか？;N4;N4;-;N4;だれ:N5,連れる:N4;N3;連:N3,来:N5;-;-
53486;今夜は食べるだけ、何も飲まない。;N4;N4;何も:N4@manual-solutions;N4;今夜:N4,食べる:N5,何も:N4,飲む:N5;N4;今:N5,夜:N4,食:N5,何:N5,飲:N4;N4;も:N4
53533;田中さんは文法を勉強するのがじょうずです。;N4;N4;-;N4;田中:N4,さん:PN,文法:N4,勉強:N5,する:N5,じょうず:N5;N3;田:N4,中:N5,文:N4,法:N3,勉:N4,強:N4;-;-
53635;あける → あけます;N4;N4;明ける:N4@solution-auto;N4;明ける:N4;-;-;-;-
53638;はじめる → 始めます;N4;N4;-;N4;始める:N5;N4;始:N4;-;-
53719;私はわかれない。<br/>私は<strong>別れないです</strong>。<br/>私は<strong>別れません</strong>。;N4;N4;-;N4;私:N5,別れる:N4;N4;私:N4,別:N4;-;-
53873;食べるまえに「いただきます」と言う。;N4;N4;いただきます:N5@bunpro;N4;食べる:N5,さき:N5,いただきます:N5,と言う:NA19@bunpro-api-raw;N4;食:N5,言:N4;-;-
53993;昔は先生になりたくなかった。;N4;N4;-;N4;昔:N4,先生:N5,なる:N5;N3;昔:N3,先:N5,生:N5;-;-
53994;今夜はピザが食べたい。;N4;N4;-;N4;今夜:N4,ピザ:N5,食べる:N5;N4;今:N5,夜:N4,食:N5;-;-
53999;虫は食べたくない。;N4;N4;-;N4;虫:N4,食べる:N5;N2;虫:N2,食:N5;-;-
54115;おやつを食べてから、勉強を始める。;N4;N4;おやつ:N4@bunpro-o;N4;おやつ:N4,食べる:N5,勉強:N5,始める:N4;N4;食:N5,勉:N4,強:N4,始:N4;N3;始める:N3,お/ご(honorifique):N5
54144;コーヒーを妻と飲む。;N4;N4;-;N4;コーヒー:N5,妻:N4,飲む:N5;N3;妻:N3,飲:N4;-;-
54149;田中さんは山田さんと話す。;N4;N4;-;N4;田中:N4,さん:PN,山田:PN,話す:N5;N4;田:N4,中:N5,山:N5,話:N5;-;-
54154;ななさんははなさんと友達です。;N4;N4;なす:N4@bunpro;N2;なす:N2,はな:N5,友達:N5;N3;友:N5,達:N3;N5;です:N5
54197;おじいちゃんは(私に)古い自転車をくれた。;N4;N4;おじいちゃん:N4@manual;N4;おじいちゃん:N4,私:N5,古い:N5,自転車:N5,来る:N5;N4;私:N4,古:N4,自:N4,転:N4,車:N5;-;-
54198;彼が(私に)かわいい靴をくれて、嬉しいです。;N4;N4;-;N4;彼:N5,私:N5,かわいい:N5,靴:N5,来る:N5,嬉しい:N4;N1;彼:N3,私:N4,靴:N3,嬉:N1;-;-
54367;車で空港へ行く。;N4;N4;-;N4;車:N5,空港:N4,行く:N5;N3;車:N5,空:N4,港:N3,行:N5;-;-
54590;俺はビールにする。;N4;N4;俺:N4@bunpro,ビール:N5@bunpro;N1;俺:N1,ビール:N3,する:N5;-;-;N4;にする:N4
54632;その話は絶対嘘でしょう。;N4;N4;絶対:N4@bunpro,嘘:N5@bunpro;N3;その:N5,話:N5,絶対:N3,嘘:N4;N3;話:N5,絶:N3,対:N3;N5;でしょう:N5
54704;今日は家の掃除をしなきゃだめだから、遊ばない。;N4;N4;今日は:N5@manual-solutions,だから:N5@bunpro;N4;今日は:N5,家:N5,掃除:N5,だめ:N4,だから:N5,遊ぶ:N5;N2;今:N5,日:N5,家:N4,掃:N2,除:N3,遊:N3;-;-
54707;お前がやらなけりゃだめだろ。;N4;N4;-;N4;お前:N5,やる:N5,だめ:N4;N5;前:N5;-;-
54936;どれを選びますか。;N4;N4;-;N4;どれ:N5,選ぶ:N4;N3;選:N3;-;-
